card_id,card_name,card_number,set_id,set_name,card_market_value
base4-1,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-2,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-3,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-4,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-5,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-6,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-7,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-8,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-9,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-10,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-11,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-12,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-13,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-14,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-15,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-16,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-17,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-18,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-19,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-20,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-21,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-22,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-23,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-24,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-25,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-26,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-27,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-28,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-29,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-30,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-31,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
